name,url,country,pageid,lastrevid,revision_id,quality_prediction
Nagendra Singh Rathore,https://en.wikipedia.org/wiki/Nagendra_Singh_Rathore,India,77149454.0,1250244997,1250244997.0,Start
Koona Ravi Kumar,https://en.wikipedia.org/wiki/Koona_Ravi_Kumar,India,77093605.0,1249860212,1249860212.0,Stub
Dagumati Venkata Krishna Reddy,https://en.wikipedia.org/wiki/Dagumati_Venkata_Krishna_Reddy,India,77204265.0,1239218290,1239218290.0,Stub
Talk:Chamala Kiran Kumar Reddy,https://en.wikipedia.org/wiki/Talk:Chamala_Kiran_Kumar_Reddy,India,77085154.0,1245355032,1245355032.0,Stub
R. Sachithanantham,https://en.wikipedia.org/wiki/R._Sachithanantham,India,77092264.0,1232662973,1232662973.0,Stub
Tokhan Sahu,https://en.wikipedia.org/wiki/Tokhan_Sahu,India,77087090.0,1242025964,1242025964.0,Start
Y. Sai Prasad Reddy,https://en.wikipedia.org/wiki/Y._Sai_Prasad_Reddy,India,77026158.0,1236472677,1236472677.0,Stub
Gummadi Sandhya Rani,https://en.wikipedia.org/wiki/Gummadi_Sandhya_Rani,India,77093718.0,1239275784,1239275784.0,Start
Rajkumar Sangwan,https://en.wikipedia.org/wiki/Rajkumar_Sangwan,India,77086730.0,1250921862,1250921862.0,Start
Sanjeev Kumar Singh (politician),https://en.wikipedia.org/wiki/Sanjeev_Kumar_Singh_(politician),India,77051632.0,1242235717,1242235717.0,Start
Varupula Satyaprabha,https://en.wikipedia.org/wiki/Varupula_Satyaprabha,India,77080763.0,1232663181,1232663181.0,Stub
Bandaru Satyanarayana Murthy,https://en.wikipedia.org/wiki/Bandaru_Satyanarayana_Murthy,India,77093557.0,1239207188,1239207188.0,Stub
Virendra Pratap Shahi,https://en.wikipedia.org/wiki/Virendra_Pratap_Shahi,India,77354675.0,1242975657,1242975657.0,Start
Shailendra Pratap Singh,https://en.wikipedia.org/wiki/Shailendra_Pratap_Singh,India,77113299.0,1238082218,1238082218.0,Stub
Gondu Shankar,https://en.wikipedia.org/wiki/Gondu_Shankar,India,77093591.0,1232321936,1232321936.0,Stub
Alok Sharma (Indian politician),https://en.wikipedia.org/wiki/Alok_Sharma_(Indian_politician),India,77283972.0,1248994009,1248994009.0,Stub
Manju Sharma (politician),https://en.wikipedia.org/wiki/Manju_Sharma_(politician),India,77080581.0,1232659274,1232659274.0,Stub
Mukesh Sharma (BJP politician),https://en.wikipedia.org/wiki/Mukesh_Sharma_(BJP_politician),India,77103056.0,1245508040,1245508040.0,Stub
Krishna Devi Shivshanker,https://en.wikipedia.org/wiki/Krishna_Devi_Shivshanker,India,77084428.0,1232095602,1232095602.0,Stub
M. C. Shunmugaiah,https://en.wikipedia.org/wiki/M._C._Shunmugaiah,India,70649920.0,1230951033,1230951033.0,Stub
Silpa Chakrapani Reddy,https://en.wikipedia.org/wiki/Silpa_Chakrapani_Reddy,India,77008635.0,1239231148,1239231148.0,Start
Chaudhary Rishipal Singh,https://en.wikipedia.org/wiki/Chaudhary_Rishipal_Singh,India,77135870.0,1241441147,1241441147.0,Stub
Angad Singh (BJP politician),https://en.wikipedia.org/wiki/Angad_Singh_(BJP_politician),India,77128636.0,1241477061,1241477061.0,Stub
Devendra Pratap Singh (UP politician),https://en.wikipedia.org/wiki/Devendra_Pratap_Singh_(UP_politician),India,77145197.0,1247361412,1247361412.0,Stub
Dharmendra Singh (politician),https://en.wikipedia.org/wiki/Dharmendra_Singh_(politician),India,77090340.0,1244482185,1244482185.0,Stub
Madhvendra Pratap Singh,https://en.wikipedia.org/wiki/Madhvendra_Pratap_Singh,India,77138833.0,1249868085,1249868085.0,Start
Rajesh Kumar Singh (politician),https://en.wikipedia.org/wiki/Rajesh_Kumar_Singh_(politician),India,77039542.0,1241562397,1241562397.0,Stub
Santosh Singh (politician),https://en.wikipedia.org/wiki/Santosh_Singh_(politician),India,77052840.0,1241589874,1241589874.0,Stub
Gouthu Sireesha,https://en.wikipedia.org/wiki/Gouthu_Sireesha,India,77080475.0,1237922764,1237922764.0,Start
Roshan Kumar Songa,https://en.wikipedia.org/wiki/Roshan_Kumar_Songa,India,77109411.0,1238710746,1238710746.0,Stub
Rajagopal Sreeram,https://en.wikipedia.org/wiki/Rajagopal_Sreeram,India,77171493.0,1232662873,1232662873.0,Stub
Kondapalli Srinivas,https://en.wikipedia.org/wiki/Kondapalli_Srinivas,India,77093731.0,1238359601,1238359601.0,Stub
Datla Subbaraju,https://en.wikipedia.org/wiki/Datla_Subbaraju,India,77098397.0,1241441440,1241441440.0,Stub
Anita Subhadarshini,https://en.wikipedia.org/wiki/Anita_Subhadarshini,India,77088358.0,1238063554,1238063554.0,Stub
Bharatbhai Sutariya,https://en.wikipedia.org/wiki/Bharatbhai_Sutariya,India,77086648.0,1237817306,1237817306.0,Stub
Urmila Thakur (politician),https://en.wikipedia.org/wiki/Urmila_Thakur_(politician),India,77082129.0,1238407722,1238407722.0,Stub
Chetti Thanuja Rani,https://en.wikipedia.org/wiki/Chetti_Thanuja_Rani,India,77087558.0,1242318759,1242318759.0,Stub
Thangam Thennarasu,https://en.wikipedia.org/wiki/Thangam_Thennarasu,India,18256095.0,1248598184,1248598184.0,Start
Jagadeeswari Thoyaka,https://en.wikipedia.org/wiki/Jagadeeswari_Thoyaka,India,77093691.0,1232659887,1232659887.0,Stub
T. Sadhan Tirumalaikumar,https://en.wikipedia.org/wiki/T._Sadhan_Tirumalaikumar,India,24009329.0,1230949473,1230949473.0,Start
Vamsi Krishna Gaddam,https://en.wikipedia.org/wiki/Vamsi_Krishna_Gaddam,India,77084622.0,1246494673,1246494673.0,Start
Vamsi Krishna Srinivasa,https://en.wikipedia.org/wiki/Vamsi_Krishna_Srinivasa,India,77703293.0,1241967765,1241967765.0,Stub
Vanamadi Venkateswara Rao,https://en.wikipedia.org/wiki/Vanamadi_Venkateswara_Rao,India,77098348.0,1250771020,1250771020.0,Stub
Deva Varaprasad,https://en.wikipedia.org/wiki/Deva_Varaprasad,India,77098427.0,1242674101,1242674101.0,Stub
Varla Kumar Raja,https://en.wikipedia.org/wiki/Varla_Kumar_Raja,India,77161620.0,1249322042,1249322042.0,Stub
Vegesana Narendra Varma Raju,https://en.wikipedia.org/wiki/Vegesana_Narendra_Varma_Raju,India,77177316.0,1232721658,1232721658.0,Stub
Bonela Vijaya Chandra,https://en.wikipedia.org/wiki/Bonela_Vijaya_Chandra,India,77093698.0,1250235413,1250235413.0,Start
Nelavala Vijayasree,https://en.wikipedia.org/wiki/Nelavala_Vijayasree,India,77087267.0,1232660538,1232660538.0,Stub
Aditya Yadav,https://en.wikipedia.org/wiki/Aditya_Yadav,India,77087687.0,1240519421,1240519421.0,Start
Satya Kumar Yadav,https://en.wikipedia.org/wiki/Satya_Kumar_Yadav,India,77136055.0,1245797987,1245797987.0,Start
Yogeshwar Jha,https://en.wikipedia.org/wiki/Yogeshwar_Jha,India,77292405.0,1232991785,1232991785.0,Start
Dahlan Abdullah,https://en.wikipedia.org/wiki/Dahlan_Abdullah,Indonesia,72331721.0,1244191166,1244191166.0,GA
Burhan Abdurahman,https://en.wikipedia.org/wiki/Burhan_Abdurahman,Indonesia,68167260.0,1099307042,1099307042.0,Stub
Rais Abin,https://en.wikipedia.org/wiki/Rais_Abin,Indonesia,67240910.0,1250965801,1250965801.0,GA
Achmadi Hadisoemarto,https://en.wikipedia.org/wiki/Achmadi_Hadisoemarto,Indonesia,77137058.0,1250965860,1250965860.0,Start
Aji Raden Sayid Mohammad,https://en.wikipedia.org/wiki/Aji_Raden_Sayid_Mohammad,Indonesia,77131796.0,1243385610,1243385610.0,C
Ali Algadri,https://en.wikipedia.org/wiki/Ali_Algadri,Indonesia,74682762.0,1229864427,1229864427.0,Start
Bustanil Arifin,https://en.wikipedia.org/wiki/Bustanil_Arifin,Indonesia,30816069.0,1250965925,1250965925.0,Stub
Wiranto Arismunandar,https://en.wikipedia.org/wiki/Wiranto_Arismunandar,Indonesia,67723820.0,1229389001,1229389001.0,C
Ahmad Azhary,https://en.wikipedia.org/wiki/Ahmad_Azhary,Indonesia,40125817.0,1247255923,1247255923.0,Start
Antasari Azhar,https://en.wikipedia.org/wiki/Antasari_Azhar,Indonesia,26160487.0,1230187180,1230187180.0,C
Kuryana Azis,https://en.wikipedia.org/wiki/Kuryana_Azis,Indonesia,67036205.0,1226762864,1226762864.0,Stub
B.M. Diah,https://en.wikipedia.org/wiki/B.M._Diah,Indonesia,68885889.0,1233396798,1233396798.0,C
Basyir Bachtiar,https://en.wikipedia.org/wiki/Basyir_Bachtiar,Indonesia,66012725.0,1244191276,1244191276.0,Stub
Abu Bakar (Indonesian politician),https://en.wikipedia.org/wiki/Abu_Bakar_(Indonesian_politician),Indonesia,61272304.0,1220128786,1220128786.0,Stub
Fachrul Baraqbah,https://en.wikipedia.org/wiki/Fachrul_Baraqbah,Indonesia,68241080.0,1230186154,1230186154.0,GA
Faisal Basri,https://en.wikipedia.org/wiki/Faisal_Basri,Indonesia,35744971.0,1245337842,1245337842.0,Start
Novel Baswedan,https://en.wikipedia.org/wiki/Novel_Baswedan,Indonesia,62683208.0,1230187783,1230187783.0,C
Mustofa Bisri,https://en.wikipedia.org/wiki/Mustofa_Bisri,Indonesia,14998912.0,1248519130,1248519130.0,Start
Bonifasius Belawan Geh,https://en.wikipedia.org/wiki/Bonifasius_Belawan_Geh,Indonesia,68895800.0,1163823822,1163823822.0,C
Dewa Cawu,https://en.wikipedia.org/wiki/Dewa_Cawu,Indonesia,24178810.0,1204553323,1204553323.0,Start
Constant Karma,https://en.wikipedia.org/wiki/Constant_Karma,Indonesia,74512204.0,1182379636,1182379636.0,Start
Omar Dhani,https://en.wikipedia.org/wiki/Omar_Dhani,Indonesia,3017432.0,1242263585,1242263585.0,Start
Daryatmo,https://en.wikipedia.org/wiki/Daryatmo,Indonesia,70942221.0,1250748962,1250748962.0,Start
Djumhana Wiriaatmadja,https://en.wikipedia.org/wiki/Djumhana_Wiriaatmadja,Indonesia,63572113.0,1244191081,1244191081.0,GA
Alue Dohong,https://en.wikipedia.org/wiki/Alue_Dohong,Indonesia,67755094.0,1211229924,1211229924.0,Stub
Ernest Douwes Dekker,https://en.wikipedia.org/wiki/Ernest_Douwes_Dekker,Indonesia,8837463.0,1245602082,1245602082.0,C
Rustam Effendi,https://en.wikipedia.org/wiki/Rustam_Effendi,Indonesia,36012566.0,1221012165,1221012165.0,C
Rahmah el Yunusiyah,https://en.wikipedia.org/wiki/Rahmah_el_Yunusiyah,Indonesia,71195616.0,1243367073,1243367073.0,GA
Abdul Malik Fadjar,https://en.wikipedia.org/wiki/Abdul_Malik_Fadjar,Indonesia,65253089.0,1185931368,1185931368.0,Stub
Yairus Gwijangge,https://en.wikipedia.org/wiki/Yairus_Gwijangge,Indonesia,66002612.0,1101922982,1101922982.0,Stub
Zukhriatul Hafizah Muhammad,https://en.wikipedia.org/wiki/Zukhriatul_Hafizah_Muhammad,Indonesia,64243598.0,1246427809,1246427809.0,Start
Nurdin Halid,https://en.wikipedia.org/wiki/Nurdin_Halid,Indonesia,31035548.0,1229864764,1229864764.0,C
Syarif Hamid II of Pontianak,https://en.wikipedia.org/wiki/Syarif_Hamid_II_of_Pontianak,Indonesia,28888087.0,1232553110,1232553110.0,C
Syarwan Hamid,https://en.wikipedia.org/wiki/Syarwan_Hamid,Indonesia,67207421.0,1250089994,1250089994.0,Stub
Hanum Salsabiela Rais,https://en.wikipedia.org/wiki/Hanum_Salsabiela_Rais,Indonesia,77531657.0,1242477833,1242477833.0,Start
Mulfachri Harahap,https://en.wikipedia.org/wiki/Mulfachri_Harahap,Indonesia,56728396.0,1173129522,1173129522.0,Stub
Hasan Basry,https://en.wikipedia.org/wiki/Hasan_Basry,Indonesia,40210529.0,1230187134,1230187134.0,C
Albert Hasibuan,https://en.wikipedia.org/wiki/Albert_Hasibuan,Indonesia,71662915.0,1188677120,1188677120.0,Stub
Anang Hermansyah,https://en.wikipedia.org/wiki/Anang_Hermansyah,Indonesia,68374437.0,1227409823,1227409823.0,C
Romi Herton,https://en.wikipedia.org/wiki/Romi_Herton,Indonesia,58674526.0,1223610630,1223610630.0,C
Hilman Djajadiningrat,https://en.wikipedia.org/wiki/Hilman_Djajadiningrat,Indonesia,63543183.0,1218245739,1218245739.0,C
Helmud Hontong,https://en.wikipedia.org/wiki/Helmud_Hontong,Indonesia,67917090.0,1236990274,1236990274.0,GA
Ida Bagus Putra Manuaba,https://en.wikipedia.org/wiki/Ida_Bagus_Putra_Manuaba,Indonesia,68861773.0,1180947411,1180947411.0,Start
Rasimah Ismail,https://en.wikipedia.org/wiki/Rasimah_Ismail,Indonesia,55926179.0,1136661447,1136661447.0,Stub
Jafar Nainggolan,https://en.wikipedia.org/wiki/Jafar_Nainggolan,Indonesia,74835666.0,1176056235,1176056235.0,Stub
Jihan Nurlela,https://en.wikipedia.org/wiki/Jihan_Nurlela,Indonesia,75337765.0,1248803637,1248803637.0,Start
Herman Johannes,https://en.wikipedia.org/wiki/Herman_Johannes,Indonesia,3713437.0,1246107257,1246107257.0,C
John Djopari,https://en.wikipedia.org/wiki/John_Djopari,Indonesia,65708363.0,1244191286,1244191286.0,Start
S. Kabo,https://en.wikipedia.org/wiki/S._Kabo,Indonesia,51739998.0,1162201378,1162201378.0,Stub
Zulkarnain Karim,https://en.wikipedia.org/wiki/Zulkarnain_Karim,Indonesia,62399062.0,1106838661,1106838661.0,Stub
Bambang Kesowo,https://en.wikipedia.org/wiki/Bambang_Kesowo,Indonesia,69012307.0,1247638929,1247638929.0,Start
Ade Komarudin,https://en.wikipedia.org/wiki/Ade_Komarudin,Indonesia,72243462.0,1251063430,1251063430.0,Start
Bahlil Lahadalia,https://en.wikipedia.org/wiki/Bahlil_Lahadalia,Indonesia,67522760.0,1248586895,1248586895.0,C
Liem Koen Hian,https://en.wikipedia.org/wiki/Liem_Koen_Hian,Indonesia,58422838.0,1243862673,1243862673.0,C
Ichsan Loulembah,https://en.wikipedia.org/wiki/Ichsan_Loulembah,Indonesia,69470861.0,1244189018,1244189018.0,Stub
Jialyka Maharani,https://en.wikipedia.org/wiki/Jialyka_Maharani,Indonesia,75344223.0,1244189021,1244189021.0,C
Andi Alfian Mallarangeng,https://en.wikipedia.org/wiki/Andi_Alfian_Mallarangeng,Indonesia,57418623.0,1222273992,1222273992.0,Start
Ben Mang Reng Say,https://en.wikipedia.org/wiki/Ben_Mang_Reng_Say,Indonesia,24752020.0,1222143636,1222143636.0,C
Gatot Mangkoepradja,https://en.wikipedia.org/wiki/Gatot_Mangkoepradja,Indonesia,39760249.0,1237282516,1237282516.0,Stub
Abdul Latif Daeng Masikki,https://en.wikipedia.org/wiki/Abdul_Latif_Daeng_Masikki,Indonesia,51739189.0,1244188283,1244188283.0,Stub
Adjie Massaid,https://en.wikipedia.org/wiki/Adjie_Massaid,Indonesia,30753523.0,1232167137,1232167137.0,Start
Alimuddin Daeng Matiro,https://en.wikipedia.org/wiki/Alimuddin_Daeng_Matiro,Indonesia,51739309.0,1244188286,1244188286.0,Stub
Paulus Moa,https://en.wikipedia.org/wiki/Paulus_Moa,Indonesia,73751523.0,1244188289,1244188289.0,GA
Mohamad Isa,https://en.wikipedia.org/wiki/Mohamad_Isa,Indonesia,66012543.0,1246684642,1246684642.0,GA
Herman Monim,https://en.wikipedia.org/wiki/Herman_Monim,Indonesia,66314118.0,1244191284,1244191284.0,Start
Burhan Muhammad,https://en.wikipedia.org/wiki/Burhan_Muhammad,Indonesia,46832544.0,1245143844,1245143844.0,Stub
Farouk Muhammad,https://en.wikipedia.org/wiki/Farouk_Muhammad,Indonesia,66817747.0,1230185673,1230185673.0,Stub
Ali Masykur Musa,https://en.wikipedia.org/wiki/Ali_Masykur_Musa,Indonesia,39199841.0,1150921469,1150921469.0,Start
Hasyim Muzadi,https://en.wikipedia.org/wiki/Hasyim_Muzadi,Indonesia,22537149.0,1226956542,1226956542.0,GA
Abi Kusno Nachran,https://en.wikipedia.org/wiki/Abi_Kusno_Nachran,Indonesia,15963625.0,1222220837,1222220837.0,Start
Rustam Effendy Nainggolan,https://en.wikipedia.org/wiki/Rustam_Effendy_Nainggolan,Indonesia,38297027.0,1136442271,1136442271.0,Start
Muhammad Nazar,https://en.wikipedia.org/wiki/Muhammad_Nazar,Indonesia,8886147.0,1172574886,1172574886.0,Stub
Ngitung,https://en.wikipedia.org/wiki/Ngitung,Indonesia,51739738.0,1213829054,1213829054.0,Stub
Oetomo Ramelan,https://en.wikipedia.org/wiki/Oetomo_Ramelan,Indonesia,77617991.0,1250147133,1250147133.0,GA
Ramses Ohee,https://en.wikipedia.org/wiki/Ramses_Ohee,Indonesia,70906563.0,1186039754,1186039754.0,GA
Panusunan Pasaribu,https://en.wikipedia.org/wiki/Panusunan_Pasaribu,Indonesia,66357663.0,1130611672,1130611672.0,Start
Julian Aldrin Pasha,https://en.wikipedia.org/wiki/Julian_Aldrin_Pasha,Indonesia,57448978.0,1139718514,1139718514.0,Stub
Johan Bernard Abraham Fortunatus Mayor Polak,https://en.wikipedia.org/wiki/Johan_Bernard_Abraham_Fortunatus_Mayor_Polak,Indonesia,77144197.0,1246863379,1246863379.0,C
Prijono,https://en.wikipedia.org/wiki/Prijono,Indonesia,29790322.0,1250603537,1250603537.0,C
Anthony Winza Probowo,https://en.wikipedia.org/wiki/Anthony_Winza_Probowo,Indonesia,65969209.0,1236900663,1236900663.0,C
Tedjo Edhy Purdijatno,https://en.wikipedia.org/wiki/Tedjo_Edhy_Purdijatno,Indonesia,57470999.0,1230185200,1230185200.0,Start
Rachel Maryam,https://en.wikipedia.org/wiki/Rachel_Maryam,Indonesia,75346545.0,1249335636,1249335636.0,GA
Zuiyen Rais,https://en.wikipedia.org/wiki/Zuiyen_Rais,Indonesia,72257177.0,1122138994,1122138994.0,Stub
Rosan Roeslani,https://en.wikipedia.org/wiki/Rosan_Roeslani,Indonesia,71861583.0,1250627043,1250627043.0,C
Maya Rumantir,https://en.wikipedia.org/wiki/Maya_Rumantir,Indonesia,75343651.0,1244189029,1244189029.0,C
Ryamizard Ryacudu,https://en.wikipedia.org/wiki/Ryamizard_Ryacudu,Indonesia,45646706.0,1244189678,1244189678.0,Stub
Yudas Sabaggalet,https://en.wikipedia.org/wiki/Yudas_Sabaggalet,Indonesia,76468166.0,1230185959,1230185959.0,C
Saleh Manaf,https://en.wikipedia.org/wiki/Saleh_Manaf,Indonesia,76830931.0,1242621031,1242621031.0,C
Bambang Santoso,https://en.wikipedia.org/wiki/Bambang_Santoso,Indonesia,67069894.0,1232733877,1232733877.0,Start
Sudi Silalahi,https://en.wikipedia.org/wiki/Sudi_Silalahi,Indonesia,57459017.0,1250967240,1250967240.0,Start
W. T. P. Simarmata,https://en.wikipedia.org/wiki/W._T._P._Simarmata,Indonesia,71099526.0,1244188591,1244188591.0,Stub
Mahadi Sinambela,https://en.wikipedia.org/wiki/Mahadi_Sinambela,Indonesia,60162982.0,1161081271,1161081271.0,Stub
Soegiono,https://en.wikipedia.org/wiki/Soegiono,Indonesia,51745419.0,1177095868,1177095868.0,Stub
Soemarno Sosroatmodjo,https://en.wikipedia.org/wiki/Soemarno_Sosroatmodjo,Indonesia,52455636.0,1251094917,1251094917.0,Stub
I Gusti Gde Subamia,https://en.wikipedia.org/wiki/I_Gusti_Gde_Subamia,Indonesia,64486949.0,1243060743,1243060743.0,C
Juwono Sudarsono,https://en.wikipedia.org/wiki/Juwono_Sudarsono,Indonesia,2837786.0,1244189690,1244189690.0,Start
Sarifuddin Sudding,https://en.wikipedia.org/wiki/Sarifuddin_Sudding,Indonesia,68681457.0,1249487755,1249487755.0,Stub
Sukarni,https://en.wikipedia.org/wiki/Sukarni,Indonesia,48834677.0,1170942335,1170942335.0,GA
Sukmawati Sukarnoputri,https://en.wikipedia.org/wiki/Sukmawati_Sukarnoputri,Indonesia,57020730.0,1250900439,1250900439.0,C
Sukiman (regent),https://en.wikipedia.org/wiki/Sukiman_(regent),Indonesia,70147203.0,1226765087,1226765087.0,Stub
Ibnu Sutowo,https://en.wikipedia.org/wiki/Ibnu_Sutowo,Indonesia,17821971.0,1233388786,1233388786.0,GA
Charles Tambu,https://en.wikipedia.org/wiki/Charles_Tambu,Indonesia,70784633.0,1229301303,1229301303.0,Start
Angela Tanoesoedibjo,https://en.wikipedia.org/wiki/Angela_Tanoesoedibjo,Indonesia,75344921.0,1249398654,1249398654.0,GA
Jan Engelbert Tatengkeng,https://en.wikipedia.org/wiki/Jan_Engelbert_Tatengkeng,Indonesia,22576751.0,1229394574,1229394574.0,Start
Tengku Mansur,https://en.wikipedia.org/wiki/Tengku_Mansur,Indonesia,73758714.0,1240483620,1240483620.0,C
Frans Tutuhatunewa,https://en.wikipedia.org/wiki/Frans_Tutuhatunewa,Indonesia,3437922.0,1242513025,1242513025.0,Stub
A. Wahab,https://en.wikipedia.org/wiki/A._Wahab,Indonesia,51745938.0,1213828687,1213828687.0,Stub
Abdul Wahid (politician),https://en.wikipedia.org/wiki/Abdul_Wahid_(politician),Indonesia,77100000.0,1228648982,1228648982.0,C
Putri Kus Wisnu Wardani,https://en.wikipedia.org/wiki/Putri_Kus_Wisnu_Wardani,Indonesia,76378909.0,1244918775,1244918775.0,Start
John Wattilete,https://en.wikipedia.org/wiki/John_Wattilete,Indonesia,63690611.0,1232251257,1232251257.0,Start
Yansen Tipa Padan,https://en.wikipedia.org/wiki/Yansen_Tipa_Padan,Indonesia,67790952.0,1186832772,1186832772.0,Stub
Z. A. Ahmad,https://en.wikipedia.org/wiki/Z._A._Ahmad,Indonesia,52228201.0,1228068255,1228068255.0,Stub
Abbas Ali Akhtari,https://en.wikipedia.org/wiki/Abbas_Ali_Akhtari,Iran,70067086.0,1228962136,1228962136.0,C
Alireza Abbasi (politician),https://en.wikipedia.org/wiki/Alireza_Abbasi_(politician),Iran,66552709.0,1227274084,1227274084.0,Start
Ali Agha-Mohammadi,https://en.wikipedia.org/wiki/Ali_Agha-Mohammadi,Iran,34300761.0,1112736369,1112736369.0,Stub
Aghapour Alishahi,https://en.wikipedia.org/wiki/Aghapour_Alishahi,Iran,63619366.0,1238541366,1238541366.0,Start
Shahrbanou Amani,https://en.wikipedia.org/wiki/Shahrbanou_Amani,Iran,36366053.0,1244275789,1244275789.0,Stub
Mohammad Ali Asfanani,https://en.wikipedia.org/wiki/Mohammad_Ali_Asfanani,Iran,66617507.0,1101619032,1101619032.0,Stub
Mahdi Asgari,https://en.wikipedia.org/wiki/Mahdi_Asgari,Iran,76085258.0,1239784337,1239784337.0,Start
Ebrahim Bahmani,https://en.wikipedia.org/wiki/Ebrahim_Bahmani,Iran,77457397.0,1244442530,1244442530.0,Start
Mojtaba Bakhshipour,https://en.wikipedia.org/wiki/Mojtaba_Bakhshipour,Iran,66213519.0,1218315840,1218315840.0,C
Mousa Chegini,https://en.wikipedia.org/wiki/Mousa_Chegini,Iran,14162632.0,1064387673,1064387673.0,Stub
Mahmudali Chehregani,https://en.wikipedia.org/wiki/Mahmudali_Chehregani,Iran,6395660.0,1236346239,1236346239.0,C
Habibollah Dahmardeh,https://en.wikipedia.org/wiki/Habibollah_Dahmardeh,Iran,70415144.0,1227612495,1227612495.0,Stub
Mohammad Damadi,https://en.wikipedia.org/wiki/Mohammad_Damadi,Iran,70363926.0,1171987694,1171987694.0,Stub
Nasr al-Din (Yunnan),https://en.wikipedia.org/wiki/Nasr_al-Din_(Yunnan),Iran,34192988.0,1250262217,1250262217.0,C
Esfandiar Ekhtiyari,https://en.wikipedia.org/wiki/Esfandiar_Ekhtiyari,Iran,64716899.0,1226146427,1226146427.0,GA
Naeimeh Eshraghi,https://en.wikipedia.org/wiki/Naeimeh_Eshraghi,Iran,55086569.0,1146728728,1146728728.0,Start
Roozbeh Farahanipour,https://en.wikipedia.org/wiki/Roozbeh_Farahanipour,Iran,2978080.0,1247711258,1247711258.0,C
Farshad Ebrahimpour Nourabadi,https://en.wikipedia.org/wiki/Farshad_Ebrahimpour_Nourabadi,Iran,77606328.0,1242193732,1242193732.0,Start
Sohrab Gilani,https://en.wikipedia.org/wiki/Sohrab_Gilani,Iran,68204601.0,1228960968,1228960968.0,Start
Ali Golmoradi,https://en.wikipedia.org/wiki/Ali_Golmoradi,Iran,70363975.0,1245508009,1245508009.0,Stub
Fereidon Hasanvand,https://en.wikipedia.org/wiki/Fereidon_Hasanvand,Iran,33860324.0,1158423087,1158423087.0,Stub
Seyed Zia Hashemi,https://en.wikipedia.org/wiki/Seyed_Zia_Hashemi,Iran,54967090.0,1247034190,1247034190.0,Stub
Hassan Shariati Niyasar,https://en.wikipedia.org/wiki/Hassan_Shariati_Niyasar,Iran,76048882.0,1228962191,1228962191.0,Start
Heshmatollah Falahatpishe,https://en.wikipedia.org/wiki/Heshmatollah_Falahatpishe,Iran,70383555.0,1238872164,1238872164.0,Start
Holaku Rambod,https://en.wikipedia.org/wiki/Holaku_Rambod,Iran,72353363.0,1189207647,1189207647.0,Start
Amir Hossein Jahanshahi,https://en.wikipedia.org/wiki/Amir_Hossein_Jahanshahi,Iran,44121473.0,1246624147,1246624147.0,C
Jalal ed-Din Amir Chakhmaq Shami,https://en.wikipedia.org/wiki/Jalal_ed-Din_Amir_Chakhmaq_Shami,Iran,52796708.0,1250754362,1250754362.0,Stub
Yadollah Javani,https://en.wikipedia.org/wiki/Yadollah_Javani,Iran,24112799.0,1200779504,1200779504.0,Start
Hamid Kahram,https://en.wikipedia.org/wiki/Hamid_Kahram,Iran,63423203.0,1242136780,1242136780.0,Stub
Mohammad Reza Kalaei,https://en.wikipedia.org/wiki/Mohammad_Reza_Kalaei,Iran,68408400.0,1177464158,1177464158.0,C
Alireza Kazemi,https://en.wikipedia.org/wiki/Alireza_Kazemi,Iran,70364021.0,1244126349,1244126349.0,Stub
Hedayatollah Khademi,https://en.wikipedia.org/wiki/Hedayatollah_Khademi,Iran,75932008.0,1215901996,1215901996.0,Start
Mohammad Khamenei,https://en.wikipedia.org/wiki/Mohammad_Khamenei,Iran,66461749.0,1238504252,1238504252.0,C
Kazem Khavazi,https://en.wikipedia.org/wiki/Kazem_Khavazi,Iran,70363262.0,1242362206,1242362206.0,Stub
Ensieh Khazali,https://en.wikipedia.org/wiki/Ensieh_Khazali,Iran,70363999.0,1239744485,1239744485.0,Stub
Mehrdad Khonsari,https://en.wikipedia.org/wiki/Mehrdad_Khonsari,Iran,45383119.0,1178544186,1178544186.0,C
Mohammad-Hossein Khoshvaght,https://en.wikipedia.org/wiki/Mohammad-Hossein_Khoshvaght,Iran,8899595.0,1233276732,1233276732.0,Stub
Meysam Latifi,https://en.wikipedia.org/wiki/Meysam_Latifi,Iran,70364155.0,1250754433,1250754433.0,Stub
Hadi Manafi,https://en.wikipedia.org/wiki/Hadi_Manafi,Iran,68864155.0,1224472112,1224472112.0,Stub
Ebrahim Matinian,https://en.wikipedia.org/wiki/Ebrahim_Matinian,Iran,68271621.0,1228961023,1228961023.0,Start
Seyed Mostafa Mir-Shafiei,https://en.wikipedia.org/wiki/Seyed_Mostafa_Mir-Shafiei,Iran,51871687.0,1169176621,1169176621.0,Stub
Ahmad Ali Moghimi,https://en.wikipedia.org/wiki/Ahmad_Ali_Moghimi,Iran,70345593.0,1215077290,1215077290.0,Stub
Mohammad Ashouri Taziani,https://en.wikipedia.org/wiki/Mohammad_Ashouri_Taziani,Iran,70381515.0,1175865575,1175865575.0,Stub
Mohammad Faghie,https://en.wikipedia.org/wiki/Mohammad_Faghie,Iran,71190663.0,1228547380,1228547380.0,Stub
Mohammad Hadi Nejad Hosseinian,https://en.wikipedia.org/wiki/Mohammad_Hadi_Nejad_Hosseinian,Iran,70383941.0,1245674858,1245674858.0,Stub
